TRANSACTION_ID,PREDICTION,PROBABILITY
876ce1ae,0.0,0.14285714285714285
f0477a53,0.0,0.14285714285714285
4755a20d,1.0,0.5714285714285714
1ce14050,0.0,0.0
6989d298,0.0,0.14285714285714285
eb8e7f1f,1.0,0.5714285714285714
20c10be5,0.0,0.42857142857142855
99f9b16b,0.0,0.0
29a13c49,1.0,0.5714285714285714
f3293526,0.0,0.0
58a700c6,1.0,0.8571428571428571
2497045c,0.0,0.14285714285714285
2218ba0e,0.0,0.14285714285714285
3ac7749d,0.0,0.14285714285714285
df948531,1.0,0.5714285714285714
d253c9e9,0.0,0.14285714285714285
7774cf3e,0.0,0.0
427b48ab,0.0,0.14285714285714285
86b9b662,1.0,1.0
25d9c536,1.0,0.8571428571428571
a244bb8b,1.0,0.8571428571428571
56c61977,0.0,0.42857142857142855
3f58dc78,1.0,0.7142857142857143
575c97e5,0.0,0.14285714285714285
1967abfc,0.0,0.2857142857142857
1c2244e2,0.0,0.14285714285714285
f2a5e817,1.0,0.5714285714285714
46fa1ca2,1.0,0.5714285714285714
aa1839e2,0.0,0.0
e36382e2,1.0,0.5714285714285714
5f6e78ac,0.0,0.0
469fd680,0.0,0.0
879d45f1,0.0,0.0
c353181a,0.0,0.2857142857142857
d06905fb,0.0,0.0
ed94a30b,0.0,0.14285714285714285
6ed58c6a,0.0,0.14285714285714285
30f0b7e4,1.0,0.7142857142857143
131f4549,0.0,0.14285714285714285
0577a8ae,1.0,0.7142857142857143
c1a8bf99,0.0,0.14285714285714285
03c0f7fc,0.0,0.42857142857142855
ea302e2c,0.0,0.0
867b6076,0.0,0.2857142857142857
e0806145,0.0,0.42857142857142855
56f12d36,0.0,0.14285714285714285
d83dd238,0.0,0.0
2ad51489,0.0,0.0
5e9fd89b,0.0,0.0
26c31c3f,0.0,0.0
b56b2a74,1.0,0.7142857142857143
2f81f547,1.0,0.7142857142857143
a89e0de8,0.0,0.42857142857142855
05baadb2,0.0,0.0
f59fb881,1.0,0.8571428571428571
9fdfe3f5,1.0,1.0
f6790011,0.0,0.0
512c918c,1.0,0.5714285714285714
c97cc1db,0.0,0.0
af6de984,0.0,0.42857142857142855
65e3b6c9,0.0,0.14285714285714285
7a38ac17,0.0,0.0
c72e37fb,0.0,0.0
bd6268ef,0.0,0.14285714285714285
454ae713,0.0,0.14285714285714285
56fcf9b8,0.0,0.14285714285714285
e66f9e37,1.0,0.5714285714285714
e2c7db62,0.0,0.42857142857142855
e22e4e72,1.0,0.5714285714285714
393e18f6,0.0,0.0
964389ae,0.0,0.0
4d7c8c9e,0.0,0.14285714285714285
a28565a9,0.0,0.0
d5b09fd6,0.0,0.0
b8947e35,1.0,0.8571428571428571
cd1cbd33,0.0,0.14285714285714285
9cf95995,0.0,0.42857142857142855
65df474e,0.0,0.14285714285714285
8538d361,1.0,0.7142857142857143
26aec02c,0.0,0.42857142857142855
a33fcf21,0.0,0.0
a6508fff,1.0,0.7142857142857143
1e5c0cbf,0.0,0.0
59beeb74,1.0,1.0
ede4eb5d,0.0,0.42857142857142855
f34fb060,0.0,0.2857142857142857
46bfd5e7,0.0,0.14285714285714285
bd041b6d,0.0,0.0
283155d5,0.0,0.14285714285714285
a66bf9d8,0.0,0.0
4c37e3b0,0.0,0.42857142857142855
4ae8d5aa,0.0,0.0
e336240b,0.0,0.14285714285714285
e4cd6626,0.0,0.42857142857142855
2a9f26fc,1.0,0.7142857142857143
0e5eb7d9,0.0,0.2857142857142857
fa6e03f1,0.0,0.14285714285714285
c37a2a7e,0.0,0.14285714285714285
1b04e2c6,1.0,0.5714285714285714
9d27b706,0.0,0.14285714285714285
f4c42580,0.0,0.0
9f8846d7,0.0,0.0
feec3955,1.0,0.7142857142857143
565a9920,0.0,0.2857142857142857
aa266679,0.0,0.0
6a410ab3,0.0,0.2857142857142857
5b0d1fb5,0.0,0.0
7a1fc178,1.0,0.8571428571428571
16d76a11,0.0,0.2857142857142857
b24b1605,0.0,0.0
50fde28e,1.0,0.8571428571428571
bb505661,1.0,0.7142857142857143
5d4b01f1,1.0,0.7142857142857143
8bbd9315,1.0,0.5714285714285714
79bbaa77,0.0,0.0
5326861a,0.0,0.14285714285714285
2efa7bef,0.0,0.0
a2ac9609,0.0,0.14285714285714285
5a66c0d9,0.0,0.42857142857142855
97e0e263,0.0,0.14285714285714285
ea4f1a14,0.0,0.0
8d05541b,0.0,0.14285714285714285
a4092e7f,0.0,0.14285714285714285
755159f1,0.0,0.0
d75a7a98,0.0,0.2857142857142857
d7c271cd,1.0,0.8571428571428571
9794c313,0.0,0.0
4a0d7a16,1.0,0.7142857142857143
440630c9,0.0,0.0
87ff8540,0.0,0.14285714285714285
e912fab0,0.0,0.2857142857142857
3e09beb4,1.0,1.0
f7df0b3a,0.0,0.14285714285714285
4238ee04,1.0,0.7142857142857143
f89c5284,0.0,0.0
1ed8cc84,1.0,0.5714285714285714
08e80265,0.0,0.0
423826ab,1.0,0.7142857142857143
201b037a,1.0,0.8571428571428571
50d6f3d0,0.0,0.0
c8113d67,1.0,0.8571428571428571
078e4322,0.0,0.0
137b3f79,0.0,0.14285714285714285
0631da85,0.0,0.14285714285714285
f3bfa25b,1.0,0.8571428571428571
a6b0eb77,0.0,0.0
233e6a57,0.0,0.0
6f1d1c49,1.0,1.0
20218ee7,0.0,0.14285714285714285
cbaefc51,1.0,0.5714285714285714
e38c136e,0.0,0.14285714285714285
79bca042,1.0,1.0
f5a0edbc,0.0,0.2857142857142857
aa1903f4,0.0,0.0
a88e3574,1.0,0.8571428571428571
1da4ac08,0.0,0.0
ba22914d,0.0,0.14285714285714285
2748bc04,1.0,0.5714285714285714
3338f364,1.0,0.8571428571428571
9acf09ae,1.0,0.5714285714285714
35fdec61,0.0,0.42857142857142855
6e2775a3,1.0,0.8571428571428571
3e003310,0.0,0.0
9bc07a54,0.0,0.14285714285714285
00eb207c,1.0,0.7142857142857143
13e12c6f,0.0,0.14285714285714285
319e969d,0.0,0.2857142857142857
a42ac370,0.0,0.14285714285714285
6e6347d2,0.0,0.2857142857142857
f4d6b88d,0.0,0.14285714285714285
3eda19da,0.0,0.14285714285714285
0c18367d,0.0,0.2857142857142857
d0dea102,1.0,0.5714285714285714
8eb8b051,0.0,0.14285714285714285
00b2960e,1.0,0.7142857142857143
a8d54da2,0.0,0.2857142857142857
88db3c1e,1.0,0.7142857142857143
0fdacf7a,0.0,0.14285714285714285
4515a17d,1.0,0.5714285714285714
0b49d52d,0.0,0.0
c61d3bde,0.0,0.0
b03e7625,1.0,0.8571428571428571
6baab133,1.0,0.7142857142857143
38952b28,0.0,0.42857142857142855
994dcaf0,1.0,1.0
6672307d,0.0,0.0
895256b2,0.0,0.14285714285714285
cd6f618e,1.0,0.5714285714285714
b4bc0fc0,1.0,0.8571428571428571
e9eb4be7,0.0,0.14285714285714285
0af6adb4,1.0,0.8571428571428571
a0ab15d6,0.0,0.2857142857142857
cfd964eb,0.0,0.0
f2018306,1.0,1.0
6ea91203,1.0,0.7142857142857143
6f6e1599,0.0,0.14285714285714285
3b08dd31,0.0,0.42857142857142855
a2269f97,0.0,0.42857142857142855
c68d00e5,1.0,0.7142857142857143
74a3abda,0.0,0.0
de28baf9,1.0,0.8571428571428571
3ad5d99e,0.0,0.14285714285714285
7e5f56a6,0.0,0.2857142857142857
e661601b,0.0,0.0
edf2ab91,0.0,0.14285714285714285
473e256b,0.0,0.2857142857142857
351a9c41,1.0,0.5714285714285714
78af7588,1.0,0.8571428571428571
2c8c71f6,1.0,0.8571428571428571
58c75cf2,1.0,0.7142857142857143
5da20e5e,1.0,0.5714285714285714
cf21dad4,0.0,0.42857142857142855
841678cd,0.0,0.0
0e9518ee,0.0,0.14285714285714285
df4310a5,1.0,0.5714285714285714
03ffe6c8,1.0,1.0
ee481dce,0.0,0.0
b5bb29a3,1.0,0.8571428571428571
5f813b03,0.0,0.42857142857142855
5c942670,1.0,0.8571428571428571
8865e106,0.0,0.0
01c30093,1.0,0.5714285714285714
169282b0,1.0,0.8571428571428571
28b99dde,0.0,0.14285714285714285
efde23cc,0.0,0.2857142857142857
3877741c,1.0,0.7142857142857143
3ab18037,0.0,0.14285714285714285
b2f01652,1.0,0.8571428571428571
c73c92d5,0.0,0.0
9a03ed82,0.0,0.0
06b50f19,0.0,0.42857142857142855
65f0612e,1.0,0.8571428571428571
be38a02f,0.0,0.42857142857142855
1f6e03b9,1.0,0.5714285714285714
931fcea0,0.0,0.14285714285714285
68960b2f,0.0,0.2857142857142857
d83a4048,1.0,0.5714285714285714
0b7f1b7d,0.0,0.14285714285714285
2dc769c6,0.0,0.2857142857142857
c5bf32a1,1.0,0.5714285714285714
9bd063a5,0.0,0.0
f9da20ad,0.0,0.42857142857142855
11539cef,0.0,0.0
47ab2098,1.0,0.8571428571428571
4662dd8a,0.0,0.0
1e8283d6,0.0,0.42857142857142855
94d2dd62,0.0,0.0
00a075ee,1.0,0.5714285714285714
75ff8be8,1.0,0.8571428571428571
260fef0b,0.0,0.14285714285714285
52eee45f,0.0,0.14285714285714285
f49aea42,0.0,0.0
3f0943df,1.0,0.8571428571428571
425aa758,0.0,0.42857142857142855
772bc47c,0.0,0.14285714285714285
b2adc951,1.0,0.7142857142857143
3a7ce656,0.0,0.0
31d666f1,1.0,1.0
14cba57f,0.0,0.0
d9080368,0.0,0.14285714285714285
e56a1f8e,0.0,0.0
88a2e787,0.0,0.14285714285714285
3fdb2996,0.0,0.14285714285714285
a9cc23fd,0.0,0.14285714285714285
9a0b77c3,0.0,0.0
e4c0c08c,0.0,0.14285714285714285
11f46676,0.0,0.2857142857142857
4a7cbd81,0.0,0.42857142857142855
088ac622,1.0,1.0
36ba1c81,1.0,0.5714285714285714
50af7bd9,1.0,0.8571428571428571
af009e80,0.0,0.0
913ff752,0.0,0.42857142857142855
36cc72ed,0.0,0.2857142857142857
e1cf3840,0.0,0.2857142857142857
428ed01e,0.0,0.0
98ded08a,0.0,0.14285714285714285
3ce5428f,0.0,0.0
21978c3d,0.0,0.2857142857142857
e933b80c,1.0,0.7142857142857143
e80baad4,1.0,0.8571428571428571
cc5398a3,0.0,0.14285714285714285
102691eb,0.0,0.0
aa669d5f,1.0,0.5714285714285714
fbf0d70e,0.0,0.42857142857142855
e3027b39,1.0,0.7142857142857143
1b2cbe34,1.0,0.8571428571428571
98277a4d,0.0,0.0
94446d4a,1.0,0.5714285714285714
d822b56e,0.0,0.0
b159ca13,0.0,0.0
69a51795,0.0,0.14285714285714285
047161b3,1.0,0.5714285714285714
3099796b,1.0,0.7142857142857143
576e7107,0.0,0.14285714285714285
d16d4e78,1.0,0.5714285714285714
d4b19dcb,0.0,0.42857142857142855
dcb801ed,0.0,0.0
e6a088fc,0.0,0.2857142857142857
d41556bc,0.0,0.2857142857142857
ab807523,1.0,1.0
6fa47080,0.0,0.14285714285714285
08fc9a28,0.0,0.0
23fb92e0,1.0,0.5714285714285714
8e51844e,0.0,0.2857142857142857
b66f71ae,0.0,0.42857142857142855
511e66b4,0.0,0.2857142857142857
22bb17b9,0.0,0.14285714285714285
679da5f0,0.0,0.0
b85df0fd,1.0,1.0
8291faff,1.0,0.5714285714285714
ab59101a,0.0,0.0
47ad6f13,0.0,0.2857142857142857
b0ca3ee0,0.0,0.2857142857142857
a993d46f,1.0,0.5714285714285714
8779e8eb,0.0,0.2857142857142857
262505c1,0.0,0.14285714285714285
7b41214a,0.0,0.2857142857142857
82099b86,0.0,0.14285714285714285
d1ac0a29,0.0,0.0
65ecb5bd,0.0,0.42857142857142855
0d5e5f51,1.0,0.5714285714285714
c88b1ac4,0.0,0.42857142857142855
aaf1314b,0.0,0.0
957bc6ee,1.0,1.0
83df07dd,1.0,1.0
29c31437,0.0,0.0
2af500d1,1.0,0.7142857142857143
c054b494,0.0,0.2857142857142857
3051e5e5,1.0,0.7142857142857143
e5644976,1.0,0.5714285714285714
703bd882,0.0,0.14285714285714285
7f9a9d6c,1.0,0.5714285714285714
fab91f5f,0.0,0.42857142857142855
4ccc92ef,0.0,0.14285714285714285
9d86fd71,1.0,0.8571428571428571
b9c3e16f,0.0,0.2857142857142857
afe71013,0.0,0.0
f651c917,0.0,0.0
038e52c5,0.0,0.14285714285714285
ada23967,1.0,1.0
2f332625,1.0,0.5714285714285714
32f8b2c2,0.0,0.14285714285714285
1b7b0a98,0.0,0.0
c70392dc,0.0,0.0
48fdb025,1.0,0.5714285714285714
0427f080,1.0,0.5714285714285714
015ec1de,0.0,0.0
83af4178,1.0,0.5714285714285714
7d223c19,0.0,0.2857142857142857
43eabc1d,0.0,0.0
9a3ecb5e,0.0,0.0
519555ba,0.0,0.42857142857142855
b04ea29e,0.0,0.0
8976467f,1.0,0.5714285714285714
c34c0a14,0.0,0.0
aa453f7e,1.0,0.8571428571428571
08ed71e1,0.0,0.0
9aff3aec,0.0,0.0
40ca15d8,0.0,0.0
e4b8a7d7,0.0,0.14285714285714285
c2ebe276,0.0,0.0
68b65531,1.0,0.5714285714285714
1049fe43,0.0,0.42857142857142855
fc0c8986,1.0,0.5714285714285714
e9f7107a,0.0,0.2857142857142857
cf5c518d,0.0,0.14285714285714285
86bdd08e,1.0,0.5714285714285714
6385d4b6,1.0,0.8571428571428571
57ad08d9,1.0,0.8571428571428571
248da16f,0.0,0.14285714285714285
4890ccb5,1.0,0.5714285714285714
c3587fd8,1.0,1.0
653ae787,0.0,0.0
a7a1c240,0.0,0.0
be0b2a21,1.0,1.0
f0646259,1.0,1.0
88e876ff,0.0,0.14285714285714285
55de7af0,0.0,0.2857142857142857
dcf18fbb,0.0,0.14285714285714285
bbe71bc0,0.0,0.14285714285714285
9fe580f3,0.0,0.2857142857142857
d8efc25f,0.0,0.0
0594dc47,0.0,0.42857142857142855
d65f89a8,1.0,0.5714285714285714
85f5e744,1.0,0.5714285714285714
36c2403c,0.0,0.0
73a78863,0.0,0.42857142857142855
c282a8e2,0.0,0.42857142857142855
efdbf6d7,0.0,0.14285714285714285
b083dc79,1.0,0.5714285714285714
3401c607,0.0,0.0
0f5f4a15,1.0,0.7142857142857143
8275ce76,1.0,0.8571428571428571
c9af09ef,0.0,0.14285714285714285
1865d42d,1.0,0.5714285714285714
13221aa6,0.0,0.0
2c46a5f9,1.0,1.0
0fe6109b,0.0,0.0
c0d17635,1.0,1.0
b0ef9a99,1.0,0.5714285714285714
51319ef5,0.0,0.2857142857142857
8b731a67,1.0,0.8571428571428571
7bb04be6,1.0,0.7142857142857143
a35e8aab,0.0,0.0
8d6bbb54,1.0,0.5714285714285714
3a0cc3f9,1.0,0.8571428571428571
5a01b201,0.0,0.14285714285714285
72ee08df,0.0,0.0
f1a35234,0.0,0.2857142857142857
bfbdc988,0.0,0.0
8eafd5db,0.0,0.0
106bae48,0.0,0.42857142857142855
173d2c29,0.0,0.0
e708b0f4,0.0,0.0
a73a6f87,0.0,0.0
273e8fce,1.0,0.7142857142857143
ed9ebd9b,0.0,0.0
d6e12cc0,1.0,0.5714285714285714
0ca308e7,1.0,0.8571428571428571
cfed3af9,0.0,0.0
0810a494,1.0,0.7142857142857143
259b44f2,0.0,0.0
f175aa22,0.0,0.0
53b524e9,0.0,0.2857142857142857
281d311a,0.0,0.2857142857142857
c333280c,1.0,0.5714285714285714
5daf2491,1.0,0.8571428571428571
bd385568,0.0,0.14285714285714285
77589d79,0.0,0.14285714285714285
7166982d,1.0,0.5714285714285714
7fa8aef3,0.0,0.14285714285714285
335803cf,0.0,0.14285714285714285
852f722a,0.0,0.0
70a83363,0.0,0.14285714285714285
ecd7bde9,0.0,0.0
ba9920aa,1.0,0.7142857142857143
61fe3700,0.0,0.14285714285714285
1692e759,1.0,0.7142857142857143
b031acf5,1.0,0.8571428571428571
c393f28e,0.0,0.14285714285714285
95d111d6,1.0,0.5714285714285714
6d883fd9,0.0,0.14285714285714285
140aea1c,1.0,0.5714285714285714
0d0975e4,0.0,0.0
50dcf66c,0.0,0.14285714285714285
76bf26e8,0.0,0.2857142857142857
d9c501c7,0.0,0.14285714285714285
dfd61e01,1.0,0.5714285714285714
89e977bd,1.0,0.5714285714285714
c292f349,0.0,0.14285714285714285
1b4e1534,0.0,0.0
267a4558,1.0,1.0
217b5993,0.0,0.42857142857142855
6d991f4d,0.0,0.0
3d906ee5,1.0,1.0
8e286392,1.0,0.7142857142857143
b8a719ea,0.0,0.14285714285714285
f64bd146,0.0,0.0
dcc7c706,1.0,1.0
38c85a96,0.0,0.0
296f14fc,1.0,1.0
6f5b94af,1.0,0.7142857142857143
ce83c85c,0.0,0.42857142857142855
d117285b,0.0,0.14285714285714285
f1cb4194,0.0,0.0
5cee9954,0.0,0.0
8b154c83,0.0,0.0
e5e777e8,1.0,0.8571428571428571
76b6a96d,0.0,0.14285714285714285
19169afc,0.0,0.14285714285714285
859e5121,0.0,0.0
4257348a,0.0,0.14285714285714285
94f0dfb7,0.0,0.0
fa19e061,0.0,0.2857142857142857
354a281e,0.0,0.0
9d5fee47,0.0,0.0
09b219ec,1.0,0.8571428571428571
98a5087e,0.0,0.0
d5d292be,1.0,0.7142857142857143
18745e16,0.0,0.14285714285714285
62c93d24,0.0,0.14285714285714285
95c7e133,1.0,0.5714285714285714
bd7e1838,0.0,0.0
e590be1d,0.0,0.42857142857142855
9c3541ff,0.0,0.2857142857142857
a0d5aeb6,0.0,0.2857142857142857
2af8045f,1.0,0.7142857142857143
085b8cbb,0.0,0.2857142857142857
c0fe84ae,0.0,0.14285714285714285
b45aa158,0.0,0.14285714285714285
f6447a5a,0.0,0.0
583609c7,0.0,0.14285714285714285
30505e41,1.0,0.5714285714285714
8b851857,0.0,0.0
5922727a,1.0,0.8571428571428571
e2ea5498,0.0,0.0
6a593817,0.0,0.0
eeeb7ded,1.0,0.5714285714285714
8fac0784,0.0,0.0
451b81ff,0.0,0.2857142857142857
9f2661d8,1.0,0.5714285714285714
d3defdba,0.0,0.0
d66f291e,1.0,0.5714285714285714
8990c1ae,0.0,0.14285714285714285
f6505739,0.0,0.2857142857142857
8cf9648d,0.0,0.0
25a5b5cd,0.0,0.0
abd795ee,1.0,0.5714285714285714
6ef62ee5,0.0,0.14285714285714285
864bafae,0.0,0.14285714285714285
5d52b7fd,1.0,0.8571428571428571
5bbfe5e8,0.0,0.2857142857142857
555eca03,0.0,0.14285714285714285
8f90c22a,0.0,0.0
695b6869,0.0,0.42857142857142855
0adac167,0.0,0.2857142857142857
fb7f289e,1.0,0.8571428571428571
473d11d9,0.0,0.0
791b1a18,0.0,0.0
bd79bbf2,0.0,0.42857142857142855
60aa3480,1.0,1.0
cc917a25,1.0,0.8571428571428571
61d3bb24,0.0,0.14285714285714285
ac4f96ed,0.0,0.0
c0b66653,1.0,0.7142857142857143
8204ca6d,1.0,0.7142857142857143
20ad825a,0.0,0.0
3039701a,1.0,0.5714285714285714
cc9820c5,0.0,0.14285714285714285
861efc20,1.0,0.5714285714285714
065d8646,0.0,0.0
75472c8f,0.0,0.14285714285714285
45e22058,0.0,0.0
20ba434a,0.0,0.0
6788dcba,0.0,0.0
9523d783,0.0,0.42857142857142855
3320bee7,0.0,0.0
3b332595,0.0,0.14285714285714285
3841d2ab,0.0,0.2857142857142857
6accfaa1,1.0,0.8571428571428571
84387ee3,0.0,0.0
15d09ef0,0.0,0.14285714285714285
6a3e0522,1.0,1.0
e3a46cae,1.0,0.7142857142857143
3a54079f,1.0,0.8571428571428571
d72e16ea,1.0,0.5714285714285714
535a4257,0.0,0.2857142857142857
998d03ba,0.0,0.2857142857142857
3aa92643,0.0,0.14285714285714285
7b7a519e,0.0,0.0
1a86fa1c,0.0,0.14285714285714285
b691c845,0.0,0.0
ade15e1f,0.0,0.0
ab263c8b,0.0,0.42857142857142855
bff1bed9,0.0,0.14285714285714285
d289176b,1.0,0.8571428571428571
ff9a8999,0.0,0.42857142857142855
ae771f2d,0.0,0.42857142857142855
0438d5f1,1.0,1.0
36df7c9a,1.0,0.7142857142857143
bc81bd91,1.0,0.8571428571428571
9296d7cd,0.0,0.0
e57e91aa,0.0,0.0
51caeae4,0.0,0.0
ed7191f8,0.0,0.0
3fa5a019,0.0,0.14285714285714285
070e04f9,0.0,0.14285714285714285
e4b79277,1.0,0.7142857142857143
9ea423cd,0.0,0.0
5b145b08,0.0,0.0
9cc828f7,0.0,0.42857142857142855
dcc00d7a,0.0,0.14285714285714285
04ae7aa0,0.0,0.2857142857142857
bc8d9fa9,1.0,0.7142857142857143
b5e62b42,0.0,0.0
f7b2cd69,1.0,0.7142857142857143
5d7e4528,0.0,0.14285714285714285
9dbe053b,0.0,0.0
72e19e63,0.0,0.2857142857142857
0d1ff5b1,1.0,0.7142857142857143
40b23ca5,0.0,0.2857142857142857
0c0c6308,0.0,0.14285714285714285
f4ba4c9a,0.0,0.0
b3bcb82c,0.0,0.2857142857142857
d45abff3,1.0,0.8571428571428571
4042324c,1.0,1.0
6988daaa,1.0,0.7142857142857143
6dd2b2fd,1.0,0.7142857142857143
8c1a6991,1.0,0.7142857142857143
8a671ebf,1.0,0.5714285714285714
8d5cb225,1.0,0.5714285714285714
e0600299,1.0,0.8571428571428571
8c1966ea,0.0,0.0
d886dce8,0.0,0.14285714285714285
ab34da82,0.0,0.0
409ad9da,1.0,1.0
f05ba807,0.0,0.0
1f71da9d,0.0,0.42857142857142855
e72e387f,1.0,1.0
c3f55ebc,1.0,0.5714285714285714
028b178b,1.0,0.5714285714285714
8bb475d6,0.0,0.42857142857142855
5ae1fbae,1.0,1.0
f9ffca46,1.0,1.0
09edefcc,1.0,0.5714285714285714
f8ee5b44,0.0,0.14285714285714285
21ae3ed7,0.0,0.0
46a48342,0.0,0.0
4e6d1281,1.0,0.5714285714285714
5da43d4e,1.0,1.0
f36eb2b9,0.0,0.14285714285714285
eff5caeb,1.0,1.0
97fa3ff0,1.0,0.5714285714285714
60384db3,0.0,0.42857142857142855
833b47f2,0.0,0.42857142857142855
bca83c95,1.0,0.8571428571428571
bafb9835,0.0,0.0
3e81085e,0.0,0.2857142857142857
28ff16f2,1.0,0.5714285714285714
3fdd757f,0.0,0.14285714285714285
fa0b93b3,0.0,0.14285714285714285
602c21c0,0.0,0.14285714285714285
1724fb32,1.0,0.8571428571428571
282ab1b4,0.0,0.14285714285714285
e60d5996,1.0,0.8571428571428571
3e768913,1.0,0.8571428571428571
e5a78d1b,0.0,0.0
6a4a4852,0.0,0.42857142857142855
79c8a900,0.0,0.42857142857142855
f90d88df,1.0,0.8571428571428571
be08ffd0,0.0,0.14285714285714285
48418b75,1.0,0.8571428571428571
26bbef64,0.0,0.0
01b6ad2c,0.0,0.2857142857142857
2be4f409,0.0,0.0
ac7ee3ae,0.0,0.0
03639a4e,0.0,0.42857142857142855
ddb8b422,1.0,0.7142857142857143
28d12264,0.0,0.0
d3f092e3,0.0,0.42857142857142855
aa362454,0.0,0.0
21e7ade2,1.0,1.0
964d8fa5,0.0,0.0
a177d4ae,0.0,0.14285714285714285
3a02ee31,1.0,0.5714285714285714
a44e979f,1.0,1.0
682da5e7,0.0,0.42857142857142855
51d324ab,1.0,0.8571428571428571
dace9bde,1.0,0.8571428571428571
5b0e60f0,1.0,0.8571428571428571
b2b28346,1.0,0.8571428571428571
272b79aa,1.0,0.5714285714285714
2abf05b6,0.0,0.42857142857142855
f6710570,1.0,0.7142857142857143
02dbafff,0.0,0.0
69d96cb4,0.0,0.0
beaac23a,1.0,0.8571428571428571
ea7c6248,1.0,0.8571428571428571
6fab8a6e,0.0,0.2857142857142857
f81bf573,1.0,1.0
d8dc3675,1.0,0.5714285714285714
28d1a008,1.0,0.8571428571428571
2b1687dc,0.0,0.14285714285714285
a78e149d,0.0,0.42857142857142855
9a400ed6,1.0,0.7142857142857143
e05225bf,0.0,0.0
cef8cef0,0.0,0.14285714285714285
ef475c97,0.0,0.14285714285714285
e25f96e9,1.0,0.8571428571428571
70b57b10,0.0,0.0
2ca7b2cd,0.0,0.2857142857142857
c50263ce,0.0,0.2857142857142857
4e0e2ffa,1.0,0.8571428571428571
2253795f,0.0,0.0
33a18b31,0.0,0.0
7c7cdb5c,0.0,0.2857142857142857
074c92f6,1.0,0.7142857142857143
27fe2d32,0.0,0.14285714285714285
d1619f8c,1.0,0.8571428571428571
cfcd334e,1.0,0.7142857142857143
70e5a682,0.0,0.14285714285714285
46c9ddee,0.0,0.2857142857142857
78a27919,0.0,0.0
2e81eb26,0.0,0.0
d4ee754e,1.0,0.7142857142857143
3f582540,0.0,0.0
dc16507e,0.0,0.14285714285714285
cafb058f,0.0,0.0
adc85a5e,0.0,0.0
8b9efd80,0.0,0.0
4e5e5fb0,1.0,0.7142857142857143
8043c441,1.0,0.7142857142857143
5ee21837,0.0,0.0
7b8fbe94,1.0,0.5714285714285714
b38dcdfa,0.0,0.0
1c1034b4,0.0,0.2857142857142857
91abc01f,0.0,0.0
c3af788d,1.0,0.7142857142857143
93a34f86,1.0,0.7142857142857143
9010ddaf,1.0,0.5714285714285714
c7ea6211,1.0,1.0
49b0ff36,1.0,0.5714285714285714
790fe235,1.0,0.7142857142857143
8c207f0d,0.0,0.0
6ce448b6,0.0,0.2857142857142857
f3a4cd7a,0.0,0.2857142857142857
28c02883,1.0,0.5714285714285714
3bf68191,0.0,0.0
f8206a14,0.0,0.14285714285714285
e06bf9eb,1.0,0.7142857142857143
f40e440a,0.0,0.14285714285714285
dc3771c9,0.0,0.42857142857142855
ce7c074a,0.0,0.0
2f0fd81e,1.0,0.8571428571428571
3142c2ac,1.0,0.5714285714285714
cb9b6533,0.0,0.0
53e74fbd,0.0,0.0
8a3a9c62,0.0,0.0
29dbe969,1.0,1.0
b9af99cf,0.0,0.2857142857142857
21bb0e8d,1.0,0.5714285714285714
14fc4ff1,1.0,0.7142857142857143
488d015f,1.0,0.7142857142857143
c4ef7076,1.0,0.5714285714285714
08c79192,1.0,0.7142857142857143
970b5b93,0.0,0.2857142857142857
c7fb74bf,0.0,0.0
83e23fcc,0.0,0.14285714285714285
cc60b08e,0.0,0.14285714285714285
316ebdc9,0.0,0.0
ec2f12bd,0.0,0.0
dec325eb,0.0,0.0
87b66f84,1.0,0.8571428571428571
f66e1e7b,0.0,0.2857142857142857
ff1423d3,0.0,0.42857142857142855
76c96918,1.0,0.8571428571428571
ad7822db,0.0,0.14285714285714285
99e8fe1f,1.0,1.0
6eb80a0e,1.0,0.8571428571428571
5a929b8b,1.0,0.5714285714285714
f286fd22,0.0,0.14285714285714285
5b5a8316,0.0,0.14285714285714285
43d228af,0.0,0.0
ee3eda6c,0.0,0.42857142857142855
11d1036b,0.0,0.0
a2e00fd0,1.0,0.5714285714285714
7adaf712,1.0,1.0
fe100518,1.0,0.5714285714285714
58639a72,1.0,1.0
ffc2e241,0.0,0.14285714285714285
d859b220,0.0,0.42857142857142855
272564ef,1.0,0.8571428571428571
723f8d51,1.0,0.7142857142857143
179637d8,0.0,0.14285714285714285
e281526a,1.0,0.8571428571428571
f26cd4e7,1.0,0.5714285714285714
c1e0fb6a,1.0,0.5714285714285714
86e699ce,0.0,0.14285714285714285
a210c87c,0.0,0.14285714285714285
8d26e5ba,0.0,0.14285714285714285
7343cd31,0.0,0.0
42616c73,0.0,0.14285714285714285
bf1ddcc5,0.0,0.0
28e51d3d,0.0,0.0
4aecb3c7,0.0,0.42857142857142855
1f285162,0.0,0.0
bdec9d4d,0.0,0.2857142857142857
2b25984c,0.0,0.0
50589d2d,0.0,0.0
62ab5e81,0.0,0.2857142857142857
1f51fed8,1.0,0.5714285714285714
01d2827e,0.0,0.2857142857142857
0c0543ad,1.0,0.7142857142857143
50ef7247,1.0,0.5714285714285714
b99084b3,1.0,0.5714285714285714
f027fbc8,0.0,0.0
0d1212d5,1.0,0.5714285714285714
be0935e7,0.0,0.42857142857142855
aa1a9139,0.0,0.2857142857142857
